u,B_incY2024_4c_popw,B_incY2024_4c_simple,A_incY2019_5c_popw,A_incY2019_5c_simple,C_incY2023_4c_popw,PIP_survey2023_4c_popw
0.02,6780.403017645511,7448.25,6302.4430965582305,6423.4,6212.78385206786,17.82197613796052
0.06,12321.55303008769,12766.85385283628,10205.243266755548,10789.422718102303,11875.40110879032,26.983221273015523
0.1,14568.002912542288,14997.5,12050.46077819686,12712.8,13957.218560408226,32.59556077554764
0.14,16188.605561475119,16612.58174765005,13349.368113839644,14054.189177154249,15558.817734199183,36.8719404012545
0.18,17529.13197521901,17954.2276824893,14416.402773265396,15148.505321321612,16894.109622101,40.472612699770494
0.22,18788.045957561215,19226.299494473693,15436.223116883228,16183.33069600128,18110.398649002705,43.6488366267343
0.26,19934.028138314352,20386.33940637375,16404.614495241498,17137.006627502036,19207.610733171277,46.432772812972715
0.3,21009.08411821254,21458.0,17379.60723105817,18049.4,20260.33147423592,48.85453033895961
0.34,22128.470690727052,22574.743753105082,18341.061545191493,18966.846878283686,21301.070552566547,51.32185868231733
0.38,23262.868452671813,23705.751307963776,19291.96304290642,19880.944930335005,22334.518293195968,53.75555325948521
0.42,24375.81215084932,24812.658965228955,20224.154360502915,20777.784806687057,23363.129556452885,56.24204668223144
0.46,25466.18298417904,25894.45247626225,21135.099023642455,21655.844938315593,24381.009710644023,58.73732154165975
0.5,26583.713797953344,27003.5,22052.246345123818,22541.4,25428.16554166858,61.3273809183078
0.54,27746.624978063468,28160.417375118843,22975.20559696859,23430.76448592201,26516.254070724888,64.32457267905001
0.58,28952.41838470551,29360.140836612496,23920.009217570827,24344.825092296407,27654.045569183578,67.42953321337903
0.62,30214.457990467257,30610.55677321059,24935.235767736212,25344.425539635464,28877.189724807038,70.81903407320537
0.66,31525.357033276414,31902.29186908502,26021.343246786662,26436.063357771396,30188.32393715386,74.41691781181527
0.7,32956.814237010105,33321.0,27189.751635527948,27601.8,31618.82951468193,78.40353982349423
0.74,34626.393188045055,34999.93835762846,28484.0069865368,28857.37517954714,33262.41175919546,83.38657385342445
0.78,36439.92095668727,36821.99507404073,29979.60308587588,30357.881497640017,34986.28686797915,88.7639905723893
0.82,38686.2639499228,39090.73603917991,31788.51464106264,32206.130421528058,37046.72092963734,94.547942647122
0.86,41479.55681631699,41934.633984174834,33882.06894000757,34355.932914241945,39527.22342295651,101.86720097910481
0.9,45211.54463026984,45747.0,36752.030346339845,37293.2,42839.88360343239,111.35601150261292
0.94,51198.50242875172,51894.63306110937,41829.021245070915,42438.42790953705,48212.9952610057,126.86637253976808
0.98,68631.05160715702,70211.75,55413.024327627645,56710.8,63828.294927930416,168.44618736625736
